# k[h/Mpc] P_tt P_tl P_ll
0.0001 1017.06 479.18 479.18
0.000100138 981.761 479.822 479.822
0.000100277 953.328 480.464 480.464
0.000100415 969.64 481.106 481.106
0.000100554 1006.27 481.747 481.747
0.000100693 1016.91 482.389 482.389
0.000100832 978.017 483.031 483.031
0.000100972 981.775 483.673 483.673
0.000101111 984.945 484.314 484.314
0.000101251 993.009 484.956 484.956
0.000101391 1019.85 485.598 485.598
0.000101531 994.885 486.24 486.24
0.000101672 978.826 486.882 486.882
0.000101812 981.906 487.523 487.523
0.000101953 1009.67 488.165 488.165
0.000102094 1027.8 488.813 488.813
0.000102235 989.555 489.467 489.467
0.000102377 973.359 490.12 490.12
0.000102518 999.703 490.774 490.774
0.00010266 1028.54 491.428 491.428
0.000102802 1009.77 492.081 492.081
0.000102944 990.239 492.735 492.735
0.000103086 994.72 493.389 493.389
0.000103229 999.817 494.042 494.042
0.000103372 1030.11 494.696 494.696
0.000103515 1015.44 495.35 495.35
0.000103658 991.736 496.003 496.003
0.000103801 1001.55 496.657 496.657
0.000103945 1004.79 497.31 497.31
0.000104088 1033.67 497.965 497.965
0.000104232 1027.53 498.632 498.632
0.000104376 985.287 499.299 499.299
0.000104521 995.734 499.966 499.966
0.000104665 1037.3 500.633 500.633
0.00010481 1034.67 501.301 501.301
0.000104955 1004.88 501.968 501.968
0.0001051 1005.67 502.635 502.635
0.000105245 1009.3 503.302 503.302
0.000105391 1034.01 503.969 503.969
0.000105536 1040.24 504.636 504.636
0.000105682 1003.01 505.304 505.304
0.000105828 1013.88 505.971 505.971
0.000105975 1023.67 506.638 506.638
0.000106121 1026.27 507.305 507.305
0.000106268 1045.63 507.978 507.978
0.000106415 1020.49 508.656 508.656
0.000106562 1000.49 509.334 509.334
0.000106709 1030.98 510.012 510.012
0.000106857 1051.29 510.689 510.689
0.000107005 1031.9 511.367 511.367
0.000107153 1020.97 512.045 512.045
0.000107301 1016.44 512.723 512.723
0.000107449 1030.99 513.401 513.401
0.000107598 1062.57 514.078 514.078
0.000107747 1030.84 514.756 514.756
0.000107895 1014.92 515.434 515.434
0.000108045 1038.66 516.112 516.112
0.000108194 1034.21 516.789 516.789
0.000108344 1050.94 517.469 517.469
0.000108493 1053.1 518.16 518.16
0.000108643 1017.4 518.852 518.852
0.000108794 1023.72 519.544 519.544
0.000108944 1060.09 520.236 520.236
0.000109095 1060.22 520.928 520.928
0.000109246 1037.97 521.62 521.62
0.000109397 1028.32 522.311 522.311
0.000109548 1031.7 523.003 523.003
0.000109699 1066.71 523.695 523.695
0.000109851 1069.74 524.387 524.387
0.000110003 1028.23 525.079 525.079
0.000110155 1033.46 525.771 525.771
0.000110307 1051.68 526.462 526.462
0.00011046 1063.85 527.154 527.154
0.000110613 1071.33 527.856 527.856
0.000110765 1038.72 528.562 528.562
0.000110919 1026.05 529.269 529.269
0.000111072 1063.99 529.976 529.976
0.000111226 1084.59 530.683 530.683
0.000111379 1056.77 531.39 531.39
0.000111533 1036.23 532.097 532.097
0.000111688 1048.11 532.803 532.803
0.000111842 1068.81 533.51 533.51
0.000111997 1082.04 534.217 534.217
0.000112151 1062.87 534.924 534.924
0.000112307 1040.41 535.631 535.631
0.000112462 1051.37 536.338 536.338
0.000112617 1078.36 537.045 537.045
0.000112773 1090.49 537.753 537.753
0.000112929 1062.21 538.472 538.472
0.000113085 1036.13 539.191 539.191
0.000113241 1062.2 539.91 539.91
0.000113398 1098.87 540.629 540.629
0.000113555 1086.14 541.348 541.348
0.000113712 1050.65 542.067 542.067
0.000113869 1052.11 542.786 542.786
0.000114026 1078.22 543.505 543.505
0.000114184 1095.29 544.224 544.224
0.000114342 1087.06 544.943 544.943
0.0001145 1059.32 545.662 545.662
0.000114658 1053.53 546.381 546.381
0.000114817 1083.83 547.1 547.1
0.000114976 1110.04 547.819 547.819
0.000115135 1088.57 548.548 548.548
0.000115294 1050.01 549.283 549.283
0.000115453 1060.96 550.018 550.018
0.000115613 1106.36 550.752 550.752
0.000115773 1115.47 551.487 551.487
0.000115933 1073.82 552.221 552.221
0.000116093 1051.84 552.956 552.956
0.000116254 1085.29 553.69 553.69
0.000116414 1116.01 554.425 554.425
0.000116575 1104.09 555.16 555.16
0.000116737 1075.15 555.894 555.894
0.000116898 1066.9 556.629 556.629
0.00011706 1091.42 557.363 557.363
0.000117221 1119.27 558.098 558.098
0.000117383 1109.98 558.835 558.835
0.000117546 1075.24 559.583 559.583
0.000117708 1069.01 560.331 560.331
0.000117871 1103.73 561.079 561.079
0.000118034 1130.54 561.827 561.827
0.000118197 1109.3 562.575 562.575
0.000118361 1069.66 563.323 563.323
0.000118524 1075.99 564.071 564.071
0.000118688 1123.56 564.819 564.819
0.000118852 1138.25 565.567 565.567
0.000119017 1097.61 566.315 566.315
0.000119181 1067.92 567.063 567.063
0.000119346 1096.6 567.811 567.811
0.000119511 1138.72 568.559 568.559
0.000119676 1131.59 569.306 569.306
0.000119842 1091.06 570.064 570.064
0.000120007 1079.61 570.826 570.826
0.000120173 1112.08 571.588 571.588
0.000120339 1142.54 572.349 572.349
0.000120506 1130.83 573.111 573.111
0.000120672 1092.95 573.873 573.873
0.000120839 1083.63 574.634 574.634
0.000121006 1123.98 575.396 575.396
0.000121174 1157 576.158 576.158
0.000121341 1126.88 576.919 576.919
0.000121509 1081.86 577.681 577.681
0.000121677 1099.2 578.443 578.443
0.000121845 1148.47 579.204 579.204
0.000122014 1152.13 579.966 579.966
0.000122182 1114.48 580.731 580.731
0.000122351 1094.49 581.507 581.507
0.000122521 1116.24 582.283 582.283
0.00012269 1150.13 583.058 583.058
0.00012286 1152.99 583.834 583.834
0.000123029 1120.38 584.61 584.61
0.0001232 1096.46 585.385 585.385
0.00012337 1119.76 586.161 586.161
0.00012354 1167.68 586.937 586.937
0.000123711 1164.25 587.712 587.712
0.000123882 1102.06 588.488 588.488
0.000124054 1092.75 589.264 589.264
0.000124225 1158.74 590.039 590.039
0.000124397 1180.2 590.815 590.815
0.000124569 1132.03 591.591 591.591
0.000124741 1104.72 592.38 592.38
0.000124914 1131.52 593.174 593.174
0.000125086 1160.82 593.968 593.968
0.000125259 1162.54 594.762 594.762
0.000125432 1145.06 595.556 595.556
0.000125606 1121.25 596.349 596.349
0.00012578 1124.84 597.143 597.143
0.000125953 1164.64 597.937 597.937
0.000126128 1187.4 598.731 598.731
0.000126302 1142.73 599.525 599.525
0.000126477 1098.51 600.319 600.319
0.000126651 1147.93 601.112 601.112
0.000126827 1202.84 601.906 601.906
0.000127002 1166.91 602.7 602.7
0.000127178 1116.07 603.498 603.498
0.000127353 1134.56 604.304 604.304
0.000127529 1178.39 605.111 605.111
0.000127706 1176.87 605.918 605.918
0.000127882 1159.77 606.724 606.724
0.000128059 1148.11 607.531 607.531
0.000128236 1140.05 608.338 608.338
0.000128414 1162.31 609.144 609.144
0.000128591 1195 609.951 609.951
0.000128769 1182.95 610.758 610.758
0.000128947 1127.92 611.564 611.564
0.000129125 1131.53 612.371 612.371
0.000129304 1203.76 613.178 613.178
0.000129483 1210.78 613.984 613.984
0.000129662 1145.96 614.791 614.791
0.000129841 1126.83 615.611 615.611
0.00013002 1182.6 616.434 616.434
0.0001302 1207.26 617.257 617.257
0.00013038 1176.15 618.08 618.08
0.00013056 1163.21 618.903 618.903
0.000130741 1159.92 619.726 619.726
0.000130922 1167.72 620.549 620.549
0.000131103 1201.08 621.372 621.372
0.000131284 1210.73 622.195 622.195
0.000131466 1161.8 623.018 623.018
0.000131647 1132.83 623.841 623.841
0.000131829 1194.79 624.664 624.664
0.000132012 1238.3 625.487 625.487
0.000132194 1190.96 626.31 626.31
0.000132377 1132.14 627.138 627.138
0.00013256 1164.67 627.975 627.975
0.000132743 1241.97 628.811 628.811
0.000132927 1210.97 629.648 629.648
0.000133111 1157.83 630.484 630.484
0.000133295 1177.51 631.321 631.321
0.000133479 1194.92 632.157 632.157
0.000133663 1205.23 632.994 632.994
0.000133848 1217.26 633.83 633.83
0.000134033 1194.81 634.667 634.667
0.000134219 1161.68 635.503 635.503
0.000134404 1187.7 636.34 636.34
0.00013459 1236.57 637.176 637.176
0.000134776 1229.9 638.013 638.013
0.000134962 1174.25 638.849 638.849
0.000135149 1151.41 639.704 639.704
0.000135336 1232.98 640.56 640.56
0.000135523 1259.63 641.417 641.417
0.00013571 1180.2 642.273 642.273
0.000135898 1177.3 643.13 643.13
0.000136086 1214.35 643.987 643.987
0.000136274 1219.1 644.843 644.843
0.000136463 1226.41 645.7 645.7
0.000136651 1221.64 646.557 646.557
0.00013684 1190.43 647.413 647.413
0.000137029 1189.08 648.27 648.27
0.000137219 1235.33 649.127 649.127
0.000137409 1254.26 649.983 649.983
0.000137599 1220.39 650.84 650.84
0.000137789 1162.98 651.703 651.703
0.000137979 1201.76 652.575 652.575
0.00013817 1298.14 653.447 653.447
0.000138361 1231.53 654.319 654.319
0.000138552 1163.41 655.192 655.192
0.000138744 1224.01 656.064 656.064
0.000138936 1251.03 656.936 656.936
0.000139128 1235.02 657.808 657.808
0.00013932 1232.3 658.68 658.68
0.000139513 1221.9 659.553 659.553
0.000139706 1210.37 660.425 660.425
0.000139899 1230.11 661.297 661.297
0.000140092 1260.34 662.169 662.169
0.000140286 1262.65 663.041 663.041
0.00014048 1204.22 663.914 663.914
0.000140674 1175.52 664.8 664.8
0.000140869 1290.56 665.687 665.687
0.000141064 1304.49 666.575 666.575
0.000141259 1179.12 667.462 667.462
0.000141454 1203.34 668.35 668.35
0.00014165 1278.98 669.237 669.237
0.000141845 1263.53 670.125 670.125
0.000142041 1239.31 671.012 671.012
0.000142238 1239.47 671.899 671.899
0.000142435 1238.36 672.787 672.787
0.000142631 1241.08 673.674 673.674
0.000142829 1257.39 674.562 674.562
0.000143026 1283.03 675.449 675.449
0.000143224 1259.91 676.337 676.337
0.000143422 1183.16 677.231 677.231
0.00014362 1248.04 678.135 678.135
0.000143819 1354.27 679.039 679.039
0.000144018 1242.63 679.942 679.942
0.000144217 1180.39 680.846 680.846
0.000144416 1274.23 681.75 681.75
0.000144616 1303.99 682.654 682.654
0.000144816 1265.51 683.557 683.557
0.000145016 1246.2 684.461 684.461
0.000145217 1250.83 685.365 685.365
0.000145417 1265.98 686.268 686.268
0.000145618 1274.31 687.172 687.172
0.00014582 1278.64 688.076 688.076
0.000146021 1293.7 688.98 688.98
0.000146223 1237.7 689.883 689.883
0.000146425 1212.35 690.807 690.807
0.000146628 1347.59 691.731 691.731
0.000146831 1328.92 692.655 692.655
0.000147034 1190.08 693.579 693.579
0.000147237 1247.39 694.503 694.503
0.000147441 1331.57 695.428 695.428
0.000147644 1302.03 696.352 696.352
0.000147849 1261.57 697.276 697.276
0.000148053 1260.89 698.2 698.2
0.000148258 1280.77 699.124 699.124
0.000148463 1296.99 700.048 700.048
0.000148668 1289.43 700.973 700.973
0.000148873 1302.4 701.897 701.897
0.000149079 1292.53 702.821 702.821
0.000149285 1219.19 703.752 703.752
0.000149492 1303.35 704.691 704.691
0.000149699 1398.19 705.63 705.63
0.000149906 1245.41 706.568 706.568
0.000150113 1208.9 707.507 707.507
0.00015032 1336.88 708.446 708.446
0.000150528 1352.92 709.385 709.385
0.000150736 1286.28 710.323 710.323
0.000150945 1260.66 711.262 711.262
0.000151153 1290.05 712.201 712.201
0.000151362 1329.39 713.139 713.139
0.000151572 1314.53 714.078 714.078
0.000151781 1288.66 715.017 715.017
0.000151991 1324.66 715.956 715.956
0.000152201 1283.85 716.895 716.895
0.000152412 1259.48 717.855 717.855
0.000152622 1393.63 718.816 718.816
0.000152833 1341.22 719.777 719.777
0.000153045 1212.73 720.737 720.737
0.000153256 1306.81 721.698 721.698
0.000153468 1381.02 722.658 722.658
0.00015368 1329.22 723.619 723.619
0.000153893 1283.04 724.579 724.579
0.000154106 1291.99 725.54 725.54
0.000154319 1331.92 726.501 726.501
0.000154532 1353.57 727.461 727.461
0.000154746 1312.39 728.422 728.422
0.00015496 1312 729.382 729.382
0.000155174 1339.92 730.343 730.343
0.000155389 1280.25 731.312 731.312
0.000155603 1341.35 732.288 732.288
0.000155819 1414.09 733.264 733.264
0.000156034 1269.59 734.24 734.24
0.00015625 1267.01 735.216 735.216
0.000156466 1387.42 736.191 736.191
0.000156682 1375.12 737.167 737.167
0.000156899 1313.75 738.143 738.143
0.000157116 1305.78 739.119 739.119
0.000157333 1330.38 740.095 740.095
0.00015755 1360.37 741.071 741.071
0.000157768 1365.09 742.047 742.047
0.000157986 1328.31 743.023 743.023
0.000158205 1331.56 743.999 743.999
0.000158424 1327.8 744.976 744.976
