# k[h/Mpc] P_tt P_tl P_ll
0.0001 868.771 432.153 432.153
0.000100138 841.117 432.732 432.732
0.000100277 818.374 433.311 433.311
0.000100415 831.076 433.889 433.889
0.000100554 860.341 434.468 434.468
0.000100693 869.139 435.047 435.047
0.000100832 838.474 435.626 435.626
0.000100972 840.929 436.205 436.205
0.000101111 843.522 436.783 436.783
0.000101251 850.498 437.362 437.362
0.000101391 871.837 437.941 437.941
0.000101531 851.942 438.52 438.52
0.000101672 838.965 439.098 439.098
0.000101812 841.664 439.677 439.677
0.000101953 864.064 440.256 440.256
0.000102094 878.406 440.84 440.84
0.000102235 848.044 441.43 441.43
0.000102377 835.087 442.019 442.019
0.000102518 856.128 442.609 442.609
0.00010266 879.31 443.198 443.198
0.000102802 864.644 443.788 443.788
0.000102944 848.858 444.377 444.377
0.000103086 852.233 444.967 444.967
0.000103229 856.772 445.556 445.556
0.000103372 881.012 446.146 446.146
0.000103515 869.376 446.735 446.735
0.000103658 850.333 447.325 447.325
0.000103801 858.048 447.914 447.914
0.000103945 861.233 448.504 448.504
0.000104088 884.225 449.094 449.094
0.000104232 879.094 449.696 449.696
0.000104376 845.647 450.297 450.297
0.000104521 854.026 450.899 450.899
0.000104665 887.187 451.501 451.501
0.00010481 885.392 452.102 452.102
0.000104955 861.675 452.704 452.704
0.0001051 861.979 453.306 453.306
0.000105245 865.167 453.907 453.907
0.000105391 885.142 454.509 454.509
0.000105536 890.1 455.111 455.111
0.000105682 860.508 455.713 455.713
0.000105828 868.816 456.314 456.314
0.000105975 876.969 456.916 456.916
0.000106121 879.595 457.518 457.518
0.000106268 894.636 458.125 458.125
0.000106415 874.475 458.736 458.736
0.000106562 858.827 459.347 459.347
0.000106709 883.266 459.959 459.959
0.000106857 899.603 460.57 460.57
0.000107005 884.194 461.181 461.181
0.000107153 875.213 461.792 461.792
0.000107301 871.806 462.404 462.404
0.000107449 883.82 463.015 463.015
0.000107598 908.847 463.626 463.626
0.000107747 883.676 464.237 464.237
0.000107895 870.847 464.849 464.849
0.000108045 889.723 465.46 465.46
0.000108194 886.884 466.071 466.071
0.000108344 900.149 466.684 466.684
0.000108493 901.351 467.308 467.308
0.000108643 873.214 467.932 467.932
0.000108794 878.612 468.556 468.556
0.000108944 907.648 469.179 469.179
0.000109095 907.726 469.803 469.803
0.000109246 889.858 470.427 470.427
0.000109397 882.234 471.051 471.051
0.000109548 885.413 471.675 471.675
0.000109699 913.302 472.299 472.299
0.000109851 915.509 472.923 472.923
0.000110003 882.59 473.547 473.547
0.000110155 886.741 474.171 474.171
0.000110307 901.61 474.795 474.795
0.00011046 911.522 475.419 475.419
0.000110613 917.049 476.051 476.051
0.000110765 891.151 476.689 476.689
0.000110919 881.503 477.326 477.326
0.000111072 911.813 477.964 477.964
0.000111226 928.137 478.601 478.601
0.000111379 905.979 479.239 479.239
0.000111533 889.644 479.876 479.876
0.000111688 899.325 480.514 480.514
0.000111842 916.104 481.151 481.151
0.000111997 926.519 481.788 481.788
0.000112151 911.084 482.426 482.426
0.000112307 893.366 483.063 483.063
0.000112462 902.442 483.701 483.701
0.000112617 924.103 484.338 484.338
0.000112773 933.481 484.977 484.977
0.000112929 910.901 485.626 485.626
0.000113085 890.523 486.274 486.274
0.000113241 911.502 486.923 486.923
0.000113398 940.608 487.571 487.571
0.000113555 930.412 488.22 488.22
0.000113712 902.237 488.868 488.868
0.000113869 903.562 489.516 489.516
0.000114026 924.615 490.165 490.165
0.000114184 938.243 490.813 490.813
0.000114342 931.463 491.462 491.462
0.0001145 909.438 492.11 492.11
0.000114658 905.232 492.759 492.759
0.000114817 929.558 493.407 493.407
0.000114976 950.176 494.055 494.055
0.000115135 932.962 494.713 494.713
0.000115294 902.615 495.376 495.376
0.000115453 911.637 496.038 496.038
0.000115613 947.712 496.701 496.701
0.000115773 954.807 497.363 497.363
0.000115933 921.778 498.026 498.026
0.000116093 904.53 498.688 498.688
0.000116254 931.288 499.351 499.351
0.000116414 955.762 500.013 500.013
0.000116575 946.235 500.676 500.676
0.000116737 923.201 501.338 501.338
0.000116898 916.872 502 502
0.00011706 936.648 502.663 502.663
0.000117221 958.763 503.325 503.325
0.000117383 951.203 503.99 503.99
0.000117546 923.689 504.665 504.665
0.000117708 919.077 505.339 505.339
0.000117871 946.854 506.014 506.014
0.000118034 968.023 506.689 506.689
0.000118197 951.02 507.363 507.363
0.000118361 919.759 508.038 508.038
0.000118524 925.127 508.712 508.712
0.000118688 962.96 509.387 509.387
0.000118852 974.44 510.061 510.061
0.000119017 942.187 510.736 510.736
0.000119181 918.93 511.41 511.41
0.000119346 941.896 512.085 512.085
0.000119511 975.268 512.76 512.76
0.000119676 969.586 513.434 513.434
0.000119842 937.519 514.118 514.118
0.000120007 928.592 514.805 514.805
0.000120173 954.545 515.491 515.491
0.000120339 978.778 516.178 516.178
0.000120506 969.394 516.865 516.865
0.000120672 939.377 517.552 517.552
0.000120839 932.266 518.239 518.239
0.000121006 964.485 518.926 518.926
0.000121174 990.587 519.613 519.613
0.000121341 966.598 520.3 520.3
0.000121509 931.13 520.987 520.987
0.000121677 945.126 521.674 521.674
0.000121845 984.196 522.361 522.361
0.000122014 987.117 523.047 523.047
