# k[h/Mpc] P_tt P_tl P_ll
0.0001 638.332 351.107 351.107
0.000100138 621.25 351.577 351.577
0.000100277 606.689 352.047 352.047
0.000100415 614.488 352.518 352.518
0.000100554 633.247 352.988 352.988
0.000100693 639.239 353.458 353.458
0.000100832 620.077 353.928 353.928
0.000100972 621.085 354.399 354.399
0.000101111 622.834 354.869 354.869
0.000101251 627.904 355.339 355.339
0.000101391 641.485 355.809 355.809
0.000101531 628.832 356.279 356.279
0.000101672 620.392 356.75 356.75
0.000101812 622.401 357.22 357.22
0.000101953 637.003 357.69 357.69
0.000102094 646.065 358.165 358.165
0.000102235 626.868 358.644 358.644
0.000102377 618.58 359.123 359.123
0.000102518 632.068 359.602 359.602
0.00010266 647.1 360.081 360.081
0.000102802 638.093 360.56 360.56
0.000102944 627.822 361.039 361.039
0.000103086 629.786 361.518 361.518
0.000103229 633.223 361.997 361.997
0.000103372 648.812 362.475 362.475
0.000103515 641.489 362.954 362.954
0.000103658 629.212 363.433 363.433
0.000103801 634.038 363.912 363.912
0.000103945 636.745 364.391 364.391
0.000104088 651.413 364.871 364.871
0.000104232 647.917 365.36 365.36
0.000104376 626.859 365.848 365.848
0.000104521 632.285 366.337 366.337
0.000104665 653.496 366.826 366.826
0.00010481 652.703 367.315 367.315
0.000104955 637.647 367.804 367.804
0.0001051 637.511 368.293 368.293
0.000105245 639.893 368.781 368.781
0.000105391 652.963 369.27 369.27
0.000105536 656.152 369.759 369.759
0.000105682 637.397 370.248 370.248
0.000105828 642.338 370.737 370.737
0.000105975 647.938 371.226 371.226
0.000106121 650.244 371.714 371.714
0.000106268 659.449 372.208 372.208
0.000106415 646.492 372.704 372.704
0.000106562 636.852 373.201 373.201
0.000106709 652.613 373.698 373.698
0.000106857 663.226 374.194 374.194
0.000107005 653.486 374.691 374.691
0.000107153 647.498 375.188 375.188
0.000107301 645.565 375.684 375.684
0.000107449 653.711 376.181 376.181
0.000107598 669.544 376.677 376.677
0.000107747 653.657 377.174 377.174
0.000107895 645.354 377.671 377.671
0.000108045 657.362 378.167 378.167
0.000108194 656.35 378.664 378.664
0.000108344 664.766 379.162 379.162
0.000108493 665.011 379.669 379.669
0.000108643 647.434 380.175 380.175
0.000108794 651.298 380.682 380.682
0.000108944 669.889 381.189 381.189
0.000109095 669.949 381.696 381.696
0.000109246 658.444 382.203 382.203
0.000109397 653.68 382.71 382.71
0.000109548 656.261 383.217 383.217
0.000109699 674.062 383.724 383.724
0.000109851 675.275 384.231 384.231
0.000110003 654.493 384.738 384.738
0.000110155 657.154 385.245 385.245
0.000110307 667.04 385.752 385.752
0.00011046 673.621 386.259 386.259
0.000110613 676.713 386.772 386.772
0.000110765 660.329 387.29 387.29
0.000110919 654.687 387.808 387.808
0.000111072 674.121 388.326 388.326
0.000111226 684.464 388.844 388.844
0.000111379 670.385 389.362 389.362
0.000111533 660.035 389.88 389.88
0.000111688 666.466 390.398 390.398
0.000111842 677.505 390.916 390.916
0.000111997 684.04 391.434 391.434
0.000112151 674.062 391.952 391.952
0.000112307 662.988 392.469 392.469
0.000112462 669.17 392.987 392.987
0.000112617 683.173 393.505 393.505
0.000112773 688.879 394.025 394.025
0.000112929 674.47 394.551 394.551
0.000113085 661.946 395.078 395.078
0.000113241 675.574 395.605 395.605
0.000113398 694.034 396.132 396.132
0.000113555 687.511 396.659 396.659
0.000113712 669.702 397.185 397.185
0.000113869 670.749 397.712 397.712
0.000114026 684.461 398.239 398.239
0.000114184 693.21 398.766 398.766
0.000114342 688.681 399.293 399.293
0.0001145 674.763 399.82 399.82
0.000114658 672.553 400.346 400.346
0.000114817 688.288 400.873 400.873
0.000114976 701.178 401.4 401.4
0.000115135 690.122 401.934 401.934
0.000115294 671.217 402.473 402.473
