# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 0.511122 8.6828 8.6828
0.500922 0.511103 8.67418 8.67418
0.501614 0.511118 8.66562 8.66562
0.502308 0.511142 8.65708 8.65708
0.503002 0.511136 8.64858 8.64858
0.503698 0.511106 8.64012 8.64012
0.504394 0.511093 8.6317 8.6317
0.505092 0.511113 8.62334 8.62334
0.50579 0.511132 8.61504 8.61504
0.506489 0.511118 8.60678 8.60678
0.50719 0.511088 8.5985 8.5985
0.507891 0.511083 8.59024 8.59024
0.508593 0.511106 8.58219 8.58219
0.509296 0.511119 8.57404 8.57404
0.510001 0.511098 8.56589 8.56589
0.510706 0.51107 8.55783 8.55783
0.511412 0.511073 8.54981 8.54981
0.512119 0.511098 8.54182 8.54182
0.512827 0.511103 8.53382 8.53382
0.513536 0.511077 8.52585 8.52585
0.514246 0.511054 8.5179 8.5179
0.514957 0.511064 8.50997 8.50997
0.515669 0.511087 8.50207 8.50207
0.516382 0.511084 8.49419 8.49419
0.517096 0.511055 8.4863 8.4863
0.517811 0.511038 8.47829 8.47829
0.518527 0.511055 8.47052 8.47052
0.519244 0.511074 8.46266 8.46266
0.519962 0.511064 8.45472 8.45472
0.520681 0.511034 8.4468 8.4468
0.521401 0.511025 8.43893 8.43893
0.522122 0.511046 8.43104 8.43104
0.522844 0.511061 8.42311 8.42311
0.523566 0.511043 8.41515 8.41515
0.52429 0.511015 8.40719 8.40719
0.525015 0.511014 8.39921 8.39921
0.525741 0.511037 8.39122 8.39122
0.526468 0.511046 8.3832 8.3832
0.527196 0.511023 8.37516 8.37516
0.527925 0.510999 8.36704 8.36704
0.528655 0.511005 8.35891 8.35891
0.529386 0.511029 8.35087 8.35087
0.530118 0.51103 8.34267 8.34267
0.530851 0.511003 8.33442 8.33442
0.531585 0.510985 8.3262 8.3262
0.53232 0.510999 8.31796 8.31796
0.533056 0.511021 8.30967 8.30967
0.533793 0.511015 8.30132 8.30132
0.534531 0.510987 8.29294 8.29294
0.53527 0.510976 8.28455 8.28455
0.53601 0.510995 8.27612 8.27612
0.536751 0.511013 8.26766 8.26766
0.537493 0.511 8.25919 8.25919
0.538236 0.510973 8.25067 8.25067
0.53898 0.510969 8.24201 8.24201
0.539726 0.510992 8.23357 8.23357
0.540472 0.511004 8.22497 8.22497
0.541219 0.510985 8.21629 8.21629
0.541968 0.510961 8.20763 8.20763
0.542717 0.510965 8.19901 8.19901
0.543467 0.51099 8.19036 8.19036
0.544219 0.510995 8.18166 8.18166
0.544971 0.510972 8.17293 8.17293
0.545725 0.510952 8.16424 8.16424
0.546479 0.510963 8.15554 8.15554
0.547235 0.510986 8.14683 8.14683
0.547991 0.510984 8.13812 8.13812
0.548749 0.510959 8.12942 8.12942
0.549508 0.510945 8.12069 8.12069
0.550268 0.510962 8.11199 8.11199
0.551028 0.510981 8.1034 8.1034
0.55179 0.510972 8.09469 8.09469
0.552553 0.510945 8.08601 8.08601
0.553317 0.510939 8.07741 8.07741
0.554082 0.51096 8.06885 8.06885
0.554848 0.510974 8.06028 8.06028
0.555616 0.510959 8.05171 8.05171
0.556384 0.510933 8.0432 8.0432
0.557153 0.510934 8.03474 8.03474
0.557923 0.510956 8.02631 8.02631
0.558695 0.510964 8.0179 8.0179
0.559467 0.510943 8.00955 8.00955
0.560241 0.510921 8.00124 8.00124
0.561015 0.510928 7.99285 7.99285
0.561791 0.51095 7.98475 7.98475
0.562568 0.51095 7.97654 7.97654
0.563346 0.510925 7.96833 7.96833
0.564125 0.510908 7.96022 7.96022
0.564905 0.510921 7.95221 7.95221
0.565686 0.510941 7.94421 7.94421
0.566468 0.510934 7.93621 7.93621
