# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 0.451119 7.83066 7.83066
0.500922 0.451102 7.82289 7.82289
0.501614 0.451115 7.81516 7.81516
0.502308 0.451136 7.80746 7.80746
0.503002 0.451131 7.7998 7.7998
0.503698 0.451104 7.79217 7.79217
0.504394 0.451093 7.78458 7.78458
0.505092 0.451111 7.77703 7.77703
0.50579 0.451127 7.76955 7.76955
0.506489 0.451115 7.7621 7.7621
0.50719 0.451089 7.75463 7.75463
0.507891 0.451085 7.74718 7.74718
0.508593 0.451105 7.73992 7.73992
0.509296 0.451116 7.73257 7.73257
0.510001 0.451098 7.72523 7.72523
0.510706 0.451074 7.71795 7.71795
0.511412 0.451076 7.71072 7.71072
0.512119 0.451098 7.70351 7.70351
0.512827 0.451102 7.6963 7.6963
0.513536 0.451079 7.68911 7.68911
0.514246 0.451059 7.68194 7.68194
0.514957 0.451068 7.67479 7.67479
0.515669 0.451088 7.66766 7.66766
0.516382 0.451086 7.66056 7.66056
0.517096 0.45106 7.65345 7.65345
0.517811 0.451046 7.64623 7.64623
0.518527 0.45106 7.63922 7.63922
0.519244 0.451077 7.63213 7.63213
0.519962 0.451068 7.62496 7.62496
0.520681 0.451042 7.61782 7.61782
0.521401 0.451034 7.61072 7.61072
0.522122 0.451053 7.60361 7.60361
0.522844 0.451066 7.59645 7.59645
0.523566 0.45105 7.58928 7.58928
0.52429 0.451026 7.58209 7.58209
0.525015 0.451025 7.5749 7.5749
0.525741 0.451045 7.56769 7.56769
0.526468 0.451053 7.56046 7.56046
0.527196 0.451033 7.55321 7.55321
0.527925 0.451012 7.54589 7.54589
0.528655 0.451018 7.53856 7.53856
0.529386 0.451038 7.53131 7.53131
0.530118 0.451039 7.52391 7.52391
0.530851 0.451016 7.51647 7.51647
0.531585 0.451 7.50905 7.50905
0.53232 0.451012 7.50163 7.50163
0.533056 0.451031 7.49415 7.49415
0.533793 0.451026 7.48662 7.48662
0.534531 0.451002 7.47906 7.47906
0.53527 0.450992 7.47149 7.47149
0.53601 0.451008 7.46389 7.46389
0.536751 0.451024 7.45626 7.45626
0.537493 0.451013 7.44862 7.44862
0.538236 0.450989 7.44094 7.44094
0.53898 0.450986 7.43313 7.43313
0.539726 0.451006 7.42552 7.42552
0.540472 0.451016 7.41776 7.41776
0.541219 0.451 7.40993 7.40993
0.541968 0.450979 7.40213 7.40213
0.542717 0.450983 7.39435 7.39435
0.543467 0.451004 7.38655 7.38655
0.544219 0.451009 7.3787 7.3787
0.544971 0.450988 7.37083 7.37083
0.545725 0.450971 7.36299 7.36299
0.546479 0.450981 7.35515 7.35515
0.547235 0.451001 7.34729 7.34729
0.547991 0.450999 7.33944 7.33944
0.548749 0.450977 7.33159 7.33159
0.549508 0.450965 7.32371 7.32371
0.550268 0.45098 7.31587 7.31587
0.551028 0.450997 7.30812 7.30812
0.55179 0.450989 7.30027 7.30027
0.552553 0.450966 7.29244 7.29244
0.553317 0.45096 7.28469 7.28469
0.554082 0.450978 7.27697 7.27697
0.554848 0.450991 7.26923 7.26923
0.555616 0.450977 7.26151 7.26151
0.556384 0.450955 7.25383 7.25383
0.557153 0.450955 7.2462 7.2462
0.557923 0.450975 7.2386 7.2386
0.558695 0.450982 7.23101 7.23101
0.559467 0.450963 7.22348 7.22348
0.560241 0.450944 7.21599 7.21599
0.561015 0.45095 7.20842 7.20842
0.561791 0.450969 7.20112 7.20112
0.562568 0.45097 7.19372 7.19372
0.563346 0.450948 7.18631 7.18631
0.564125 0.450933 7.179 7.179
0.564905 0.450944 7.17177 7.17177
0.565686 0.450961 7.16456 7.16456
0.566468 0.450955 7.15734 7.15734
0.567251 0.450932 7.15017 7.15017
0.568035 0.450923 7.14308 7.14308
0.568821 0.450937 7.13603 7.13603
0.569607 0.45095 7.12899 7.12899
