# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 0.313913 5.74173 5.74173
0.500922 0.313902 5.73603 5.73603
0.501614 0.31391 5.73037 5.73037
0.502308 0.313924 5.72472 5.72472
0.503002 0.313921 5.7191 5.7191
0.503698 0.313904 5.71351 5.71351
0.504394 0.313896 5.70794 5.70794
0.505092 0.313908 5.70241 5.70241
0.50579 0.313919 5.69692 5.69692
0.506489 0.313911 5.69146 5.69146
0.50719 0.313893 5.68599 5.68599
0.507891 0.31389 5.68052 5.68052
0.508593 0.313904 5.6752 5.6752
0.509296 0.313911 5.66981 5.66981
0.510001 0.313899 5.66443 5.66443
0.510706 0.313883 5.65909 5.65909
0.511412 0.313885 5.65379 5.65379
0.512119 0.313899 5.6485 5.6485
0.512827 0.313902 5.64322 5.64322
0.513536 0.313887 5.63794 5.63794
0.514246 0.313874 5.63269 5.63269
0.514957 0.313879 5.62744 5.62744
0.515669 0.313893 5.62222 5.62222
0.516382 0.313891 5.61701 5.61701
0.517096 0.313874 5.61179 5.61179
0.517811 0.313865 5.6065 5.6065
0.518527 0.313874 5.60136 5.60136
0.519244 0.313886 5.59616 5.59616
0.519962 0.313879 5.59091 5.59091
0.520681 0.313862 5.58567 5.58567
0.521401 0.313857 5.58046 5.58046
0.522122 0.313869 5.57525 5.57525
0.522844 0.313878 5.57 5.57
0.523566 0.313868 5.56474 5.56474
0.52429 0.313851 5.55948 5.55948
0.525015 0.313851 5.5542 5.5542
0.525741 0.313864 5.54891 5.54891
0.526468 0.313869 5.54361 5.54361
0.527196 0.313856 5.5383 5.5383
0.527925 0.313842 5.53293 5.53293
0.528655 0.313846 5.52755 5.52755
0.529386 0.313859 5.52223 5.52223
0.530118 0.31386 5.51681 5.51681
0.530851 0.313845 5.51136 5.51136
0.531585 0.313834 5.50592 5.50592
0.53232 0.313842 5.50047 5.50047
0.533056 0.313855 5.49499 5.49499
0.533793 0.313852 5.48947 5.48947
0.534531 0.313835 5.48393 5.48393
0.53527 0.313829 5.47838 5.47838
0.53601 0.31384 5.47281 5.47281
0.536751 0.31385 5.46721 5.46721
0.537493 0.313843 5.46161 5.46161
0.538236 0.313827 5.45598 5.45598
0.53898 0.313825 5.45025 5.45025
0.539726 0.313838 5.44467 5.44467
0.540472 0.313845 5.43898 5.43898
0.541219 0.313834 5.43324 5.43324
0.541968 0.31382 5.42752 5.42752
0.542717 0.313823 5.42181 5.42181
0.543467 0.313837 5.41609 5.41609
0.544219 0.31384 5.41034 5.41034
0.544971 0.313827 5.40457 5.40457
0.545725 0.313815 5.39882 5.39882
0.546479 0.313822 5.39307 5.39307
0.547235 0.313835 5.38731 5.38731
0.547991 0.313834 5.38155 5.38155
0.548749 0.313819 5.3758 5.3758
0.549508 0.313811 5.37002 5.37002
0.550268 0.313821 5.36427 5.36427
0.551028 0.313832 5.35859 5.35859
0.55179 0.313827 5.35283 5.35283
0.552553 0.313811 5.34709 5.34709
0.553317 0.313808 5.3414 5.3414
0.554082 0.31382 5.33574 5.33574
0.554848 0.313828 5.33007 5.33007
0.555616 0.313819 5.32441 5.32441
0.556384 0.313805 5.31878 5.31878
0.557153 0.313805 5.31319 5.31319
0.557923 0.313818 5.30761 5.30761
0.558695 0.313822 5.30205 5.30205
0.559467 0.31381 5.29653 5.29653
0.560241 0.313797 5.29103 5.29103
0.561015 0.313801 5.28548 5.28548
0.561791 0.313814 5.28013 5.28013
0.562568 0.313814 5.2747 5.2747
0.563346 0.3138 5.26927 5.26927
0.564125 0.31379 5.26391 5.26391
0.564905 0.313797 5.25861 5.25861
0.565686 0.313809 5.25332 5.25332
0.566468 0.313805 5.24803 5.24803
0.567251 0.313789 5.24277 5.24277
0.568035 0.313783 5.23757 5.23757
0.568821 0.313792 5.2324 5.2324
0.569607 0.313801 5.22724 5.22724
0.570395 0.313793 5.2221 5.2221
0.571183 0.313778 5.217 5.217
0.571973 0.313775 5.21189 5.21189
0.572764 0.313787 5.20684 5.20684
0.573556 0.313792 5.20184 5.20184
0.574349 0.31378 5.19678 5.19678
0.575143 0.313766 5.19175 5.19175
0.575938 0.313768 5.18678 5.18678
0.576735 0.31378 5.18182 5.18182
0.577532 0.313781 5.17685 5.17685
0.578331 0.313767 5.17187 5.17187
0.57913 0.313756 5.16692 5.16692
0.579931 0.313761 5.162 5.162
0.580733 0.313772 5.15706 5.15706
0.581536 0.313769 5.1521 5.1521
0.58234 0.313754 5.14717 5.14717
0.583145 0.313746 5.14224 5.14224
0.583951 0.313754 5.13723 5.13723
0.584759 0.313763 5.13237 5.13237
0.585567 0.313756 5.12738 5.12738
0.586377 0.313741 5.12237 5.12237
0.587187 0.313737 5.11739 5.11739
0.587999 0.313747 5.11242 5.11242
0.588812 0.313754 5.10741 5.10741
0.589626 0.313744 5.10236 5.10236
0.590442 0.31373 5.0973 5.0973
